250	1.579999	3.632891
255	1.616831	3.829329
260	1.683518	4.062528
265	1.796431	4.354196
270	2.015344	4.711036
275	2.401709	5.050683
280	2.915576	5.284427
285	3.533227	5.423779
290	4.36244	5.26759
295	4.87492	4.666107
300	5.003376	4.163317
305	5.020267	3.82121
310	5.010313	3.586669
315	5.009703	3.421182
320	5.023163	3.300859
325	5.055152	3.204046
330	5.097856	3.124744
335	5.154649	3.059359
340	5.221782	3.011772
345	5.308134	2.985873
350	5.434183	2.988364
355	5.654807	3.018295
360	6.047745	2.990619
365	6.545159	2.664338
370	6.810484	2.036739
375	6.737888	1.404068
380	6.471708	0.969544
385	6.189282	0.717945
390	5.944865	0.560012
395	5.740315	0.454806
400	5.569841	0.386492
405	5.425659	0.331173
410	5.297679	0.295618
415	5.186579	0.260469
420	5.089118	0.237753
425	5.003034	0.210507
430	4.923976	0.1956
435	4.852302	0.185038
440	4.787323	0.169814
445	4.729124	0.153452
450	4.674187	0.144742
455	4.623425	0.13151
460	4.576313	0.130273
465	4.532101	0.133043
470	4.492141	0.12086
475	4.454468	0.105527
480	4.420125	0.093347
485	4.386928	0.082614
490	4.355575	0.078
495	4.325654	0.073956
500	4.297906	0.072412
505	4.271811	0.067851
510	4.246181	0.06677
515	4.222615	0.059982
520	4.20025	0.056928
525	4.178651	0.053148
530	4.15841	0.043947
535	4.138065	0.045408
540	4.119756	0.046969
545	4.101789	0.044156
550	4.084557	0.040357
555	4.068278	0.034179
560	4.052617	0.035959
565	4.037637	0.032784
570	4.02281	0.032893
575	4.009221	0.029522
580	3.995485	0.027647
585	3.982728	0.029815
590	3.970102	0.029921
595	3.958502	0.027574
600	3.947262	0.025669
605	3.936719	0.025021
610	3.9262	0.024612
615	3.915745	0.02361
620	3.905885	0.022119
625	3.895527	0.021973
630	3.886494	0.020246
635	3.877542	0.018618
640	3.86842	0.017856
645	3.859407	0.01712
650	3.8512	0.016389
655	3.843483	0.016014
660	3.83623	0.015901
665	3.828478	0.015283
670	3.820801	0.014585
675	3.813456	0.013894
680	3.806653	0.01321
685	3.800497	0.013024
690	3.794626	0.013045
695	3.788829	0.01296
700	3.783105	0.01252
705	3.777326	0.011917
710	3.771179	0.011369
715	3.766059	0.011048
720	3.761711	0.011032
725	3.756617	0.010555
730	3.751588	0.010083
735	3.747407	0.010006
740	3.742936	0.009761
745	3.737919	0.009221
750	3.733338	0.00899
755	3.728937	0.008984
760	3.725017	0.008563
765	3.721292	0.008046
770	3.717614	0.007935
775	3.71381	0.007859
780	3.709357	0.007453
785	3.704916	0.007119
790	3.700798	0.007025
795	3.696802	0.006938
800	3.692448	0.006522
805	3.688282	0.006077
810	3.684816	0.00597
815	3.681129	0.005951
820	3.672172	0.005587
825	3.669348	0.005093
830	3.666523	0.005156
835	3.663812	0.005378
840	3.661077	0.005624
845	3.658396	0.005866
850	3.655756	0.006107
855	3.653096	0.006345
860	3.650554	0.00658
865	3.647928	0.006813
870	3.645424	0.007044
875	3.642966	0.007272
880	3.640494	0.007498
885	3.637991	0.007658
890	3.63561	0.007338
895	3.633254	0.00693
900	3.630922	0.00651
905	3.628588	0.006095
910	3.626201	0.005684
915	3.623933	0.005277
920	3.621696	0.004873
925	3.619483	0.004474
930	3.617291	0.004078
935	3.615122	0.003686
940	3.612975	0.003298
945	3.610849	0.002913
950	3.608744	0.002532
955	3.60661	0.002003
960	3.604458	0.001342
965	3.602415	0.0006
970	3.600392	0.000174
975	3.598389	0.000001
980	3.596405	0.000001
985	3.594485	0.000001
990	3.592627	0.000001
995	3.590706	0.000001
1000	3.588796	0.000001
1005	3.586905	0.000001
1010	3.585032	0.000001
1015	3.583175	0.000001
1020	3.581336	0.000001
1025	3.579515	0.000001
1030	3.57771	0.000001
1035	3.575921	0.000001
1040	3.574149	0.000001
1045	3.572469	0.000001
1050	3.570793	0.000001
1055	3.569068	0.000001
1060	3.567359	0.000001
1065	3.565665	0.000001
1070	3.563987	0.000001
1075	3.562323	0.000001
1080	3.560729	0.000001
1085	3.559168	0.000001
1090	3.557559	0.000001
1095	3.555952	0.000001
1100	3.55436	0.000001
1105	3.552781	0.000001
1110	3.551285	0.000001
1115	3.549804	0.000001
1120	3.548266	0.000001
1125	3.54674	0.000001
1130	3.545294	0.000001
1135	3.543862	0.000001
1140	3.542381	0.000001
1145	3.540906	0.000001
1150	3.539496	0.000001
1155	3.538111	0.000001
1160	3.536694	0.000001
1165	3.535267	0.000001
1170	3.533883	0.000001
1175	3.532543	0.000001
1180	3.531196	0.000001
1185	3.529815	0.000001
1190	3.528445	0.000001
1195	3.527148	0.000001
1200	3.52586	0.000001
1205	3.524541	0.000001
1210	3.523213	0.000001
1215	3.521917	0.000001
1220	3.52067	0.000001
1225	3.519433	0.000001
1230	3.518205	0.000001
1235	3.516987	0.000001
1240	3.515749	0.000001
1245	3.514492	0.000001
1250	3.513246	0.000001
1255	3.512065	0.000001
1260	3.510892	0.000001
1265	3.509729	0.000001
1270	3.508574	0.000001
1275	3.507428	0.000001
1280	3.506243	0.000001
1285	3.505061	0.000001
1290	3.503898	0.000001
1295	3.502786	0.000001
1300	3.501682	0.000001
1305	3.500586	0.000001
1310	3.499498	0.000001
1315	3.498418	0.000001
1320	3.497346	0.000001
1325	3.496282	0.000001
1330	3.495225	0.000001
1335	3.494176	0.000001
1340	3.493134	0.000001
1345	3.4921	0.000001
1350	3.491074	0.000001
1355	3.490054	0.000001
1360	3.489042	0.000001
1365	3.488037	0.000001
1370	3.487038	0.000001
1375	3.486044	0.000001
1380	3.485013	0.000001
1385	3.483989	0.000001
1390	3.482972	0.000001
1395	3.48409	0.000001
1400	3.485229	0.000001
1405	3.486359	0.000001
1410	3.486171	0.000001
1415	3.485725	0.000001
1420	3.485283	0.000001
1425	3.484843	0.000001
1430	3.484407	0.000001
1435	3.483973	0.000001
1440	3.483543	0.000001
1445	3.483115	0.000001
1450	3.48269	0.000001
1455	3.482268	0.000001
1460	3.481849	0.000001
1465	3.481433	0.000001
1470	3.481019	0.000001
1475	3.480609	0.000001
1480	3.480201	0.000001
1485	3.479795	0.000001
1490	3.479393	0.000001
1495	3.478993	0.000001
1500	3.478595	0
