# x         y        i.real       i.imag
0.000000e+00 0.000000e+00 1.284458e+00 8.878542e-18

0.000000e+00 9.966777e-09 1.554521e+00 5.502073e-17

0.000000e+00 1.993355e-08 1.495546e+00 4.575232e-17

0.000000e+00 2.990033e-08 1.530764e+00 1.489991e-17

0.000000e+00 3.986711e-08 1.505744e+00 1.136061e-16

0.000000e+00 4.983389e-08 1.525245e+00 -1.158920e-16

0.000000e+00 5.980066e-08 1.509289e+00 -1.171173e-16

0.000000e+00 6.976744e-08 1.522824e+00 -1.647534e-16

0.000000e+00 7.973422e-08 1.511077e+00 -6.414962e-17

0.000000e+00 8.970100e-08 1.521471e+00 4.497274e-17

0.000000e+00 9.966777e-08 1.512151e+00 -5.279158e-17

0.000000e+00 1.096346e-07 1.520608e+00 -6.374751e-17

0.000000e+00 1.196013e-07 1.512865e+00 2.261427e-17

0.000000e+00 1.295681e-07 1.520013e+00 3.751323e-18

0.000000e+00 1.395349e-07 1.513374e+00 -3.014223e-17

0.000000e+00 1.495017e-07 1.519578e+00 -3.752397e-17

0.000000e+00 1.594684e-07 1.513753e+00 2.636785e-17

0.000000e+00 1.694352e-07 1.519247e+00 5.629821e-17

0.000000e+00 1.794020e-07 1.514046e+00 -3.766107e-18

0.000000e+00 1.893688e-07 1.518988e+00 1.876927e-17

0.000000e+00 1.993355e-07 1.514278e+00 9.037272e-17

0.000000e+00 2.093023e-07 1.518780e+00 3.754367e-17

0.000000e+00 2.192691e-07 1.514465e+00 8.659647e-17

0.000000e+00 2.292359e-07 1.518612e+00 1.652105e-16

0.000000e+00 2.392027e-07 1.514619e+00 -7.529364e-18

0.000000e+00 2.491694e-07 1.518472e+00 -1.126539e-17

0.000000e+00 2.591362e-07 1.514747e+00 4.517238e-17

0.000000e+00 2.691030e-07 1.518356e+00 1.201733e-16

0.000000e+00 2.790698e-07 1.514853e+00 -1.882050e-17

0.000000e+00 2.890365e-07 1.518258e+00 -1.877829e-17

0.000000e+00 2.990033e-07 1.514943e+00 2.258326e-17

0.000000e+00 3.089701e-07 1.518176e+00 5.633792e-17

0.000000e+00 3.189369e-07 1.515018e+00 -5.269165e-17

0.000000e+00 3.289037e-07 1.518107e+00 -4.507239e-17

0.000000e+00 3.388704e-07 1.515082e+00 7.150711e-17

0.000000e+00 3.488372e-07 1.518049e+00 -1.051729e-16

0.000000e+00 3.588040e-07 1.515134e+00 -1.693530e-16

0.000000e+00 3.687708e-07 1.518001e+00 -4.507552e-17

0.000000e+00 3.787375e-07 1.515178e+00 -1.204254e-16

0.000000e+00 3.887043e-07 1.517963e+00 9.390972e-17

0.000000e+00 3.986711e-07 1.515212e+00 -6.021133e-17

0.000000e+00 4.086379e-07 1.517933e+00 6.761634e-17

0.000000e+00 4.186047e-07 1.515238e+00 -2.257886e-17

0.000000e+00 4.285714e-07 1.517911e+00 6.508313e-17

0.000000e+00 4.385382e-07 1.515256e+00 -4.022969e-18

0.000000e+00 4.485050e-07 1.517897e+00 6.530406e-17

0.000000e+00 4.584718e-07 1.515266e+00 -7.048837e-17

0.000000e+00 4.684385e-07 1.517892e+00 7.952311e-17

0.000000e+00 4.784053e-07 1.515267e+00 -5.761766e-17

0.000000e+00 4.883721e-07 1.517895e+00 -2.528637e-17

0.000000e+00 4.983389e-07 1.515258e+00 1.478209e-17

0.000000e+00 5.083056e-07 1.517909e+00 8.742724e-18

0.000000e+00 5.182724e-07 1.515238e+00 4.849418e-18

0.000000e+00 5.282392e-07 1.517935e+00 -1.578133e-17

0.000000e+00 5.382060e-07 1.515205e+00 -3.553845e-17

0.000000e+00 5.481728e-07 1.517976e+00 7.279545e-17

0.000000e+00 5.581395e-07 1.515156e+00 2.349278e-17

0.000000e+00 5.681063e-07 1.518035e+00 -3.883886e-17

0.000000e+00 5.780731e-07 1.515085e+00 4.933457e-17

0.000000e+00 5.880399e-07 1.518119e+00 -7.335260e-17

0.000000e+00 5.980066e-07 1.514986e+00 -2.094055e-18

0.000000e+00 6.079734e-07 1.518236e+00 1.228238e-17

0.000000e+00 6.179402e-07 1.514845e+00 -3.160133e-17

0.000000e+00 6.279070e-07 1.518404e+00 -3.187553e-17

0.000000e+00 6.378738e-07 1.514642e+00 -2.060289e-17

0.000000e+00 6.478405e-07 1.518652e+00 -1.109262e-17

0.000000e+00 6.578073e-07 1.514334e+00 3.402487e-17

0.000000e+00 6.677741e-07 1.519039e+00 -8.033262e-17

0.000000e+00 6.777409e-07 1.513835e+00 -1.334085e-17

0.000000e+00 6.877076e-07 1.519700e+00 1.058718e-18

0.000000e+00 6.976744e-07 1.512917e+00 3.355282e-17

0.000000e+00 7.076412e-07 1.521036e+00 4.023180e-18

0.000000e+00 7.176080e-07 1.510780e+00 2.898650e-18

0.000000e+00 7.275748e-07 1.524908e+00 4.437420e-17

0.000000e+00 7.375415e-07 1.501458e+00 -3.290880e-17

0.000000e+00 7.475083e-07 1.575352e+00 -4.457851e-17

0.000000e+00 7.574751e-07 1.742655e+00 -1.830208e-17

0.000000e+00 7.674419e-07 1.725708e+00 -1.752972e-17

0.000000e+00 7.774086e-07 1.736411e+00 1.017747e-17

0.000000e+00 7.873754e-07 1.728745e+00 -3.520734e-17

0.000000e+00 7.973422e-07 1.734691e+00 5.467192e-17

0.000000e+00 8.073090e-07 1.729849e+00 2.436440e-17

0.000000e+00 8.172757e-07 1.733931e+00 -6.671435e-17

0.000000e+00 8.272425e-07 1.730404e+00 3.804491e-18

0.000000e+00 8.372093e-07 1.733513e+00 -6.178405e-18

0.000000e+00 8.471761e-07 1.730729e+00 -1.307666e-17

0.000000e+00 8.571429e-07 1.733256e+00 -2.443829e-17

0.000000e+00 8.671096e-07 1.730936e+00 -1.139569e-17

0.000000e+00 8.770764e-07 1.733087e+00 -3.902543e-17

0.000000e+00 8.870432e-07 1.731075e+00 -9.669262e-18

0.000000e+00 8.970100e-07 1.732973e+00 -3.604224e-17

0.000000e+00 9.069767e-07 1.731169e+00 2.303027e-17

0.000000e+00 9.169435e-07 1.732895e+00 8.019232e-17

0.000000e+00 9.269103e-07 1.731233e+00 1.116686e-16

0.000000e+00 9.368771e-07 1.732844e+00 5.113897e-17

0.000000e+00 9.468439e-07 1.731273e+00 -1.105910e-17

0.000000e+00 9.568106e-07 1.732814e+00 -1.704991e-18

0.000000e+00 9.667774e-07 1.731294e+00 3.554518e-17

0.000000e+00 9.767442e-07 1.732801e+00 -5.051843e-17

0.000000e+00 9.867110e-07 1.731299e+00 -2.265207e-17

0.000000e+00 9.966777e-07 1.732805e+00 8.203717e-18

0.000000e+00 1.006645e-06 1.731288e+00 -7.655663e-19

0.000000e+00 1.016611e-06 1.732823e+00 -6.510788e-17

0.000000e+00 1.026578e-06 1.731261e+00 -3.566354e-17

0.000000e+00 1.036545e-06 1.732858e+00 8.150394e-19

0.000000e+00 1.046512e-06 1.731217e+00 2.514109e-17

0.000000e+00 1.056478e-06 1.732912e+00 -6.872624e-17

0.000000e+00 1.066445e-06 1.731152e+00 1.349258e-17

0.000000e+00 1.076412e-06 1.732989e+00 2.830552e-18

0.000000e+00 1.086379e-06 1.731061e+00 -1.088721e-17

0.000000e+00 1.096346e-06 1.733097e+00 -1.466577e-17

0.000000e+00 1.106312e-06 1.730933e+00 -6.234956e-18

0.000000e+00 1.116279e-06 1.733249e+00 -5.111208e-17

0.000000e+00 1.126246e-06 1.730751e+00 3.418014e-17

0.000000e+00 1.136213e-06 1.733467e+00 3.575526e-17

0.000000e+00 1.146179e-06 1.730485e+00 -3.921869e-17

0.000000e+00 1.156146e-06 1.733796e+00 1.577654e-20

0.000000e+00 1.166113e-06 1.730068e+00 -4.511452e-17

0.000000e+00 1.176080e-06 1.734335e+00 9.290032e-17

0.000000e+00 1.186047e-06 1.729347e+00 -1.750633e-17

0.000000e+00 1.196013e-06 1.735341e+00 -3.574722e-17

0.000000e+00 1.205980e-06 1.727844e+00 5.800793e-17

0.000000e+00 1.215947e-06 1.737778e+00 5.710698e-17

0.000000e+00 1.225914e-06 1.723218e+00 3.637795e-18

0.000000e+00 1.235880e-06 1.749150e+00 6.955457e-17

0.000000e+00 1.245847e-06 1.660826e+00 -1.094398e-16

0.000000e+00 1.255814e-06 1.014836e+00 4.905799e-17

0.000000e+00 1.265781e-06 1.005246e+00 -1.294653e-16

0.000000e+00 1.275748e-06 9.942164e-01 1.086063e-16

0.000000e+00 1.285714e-06 1.005092e+00 -7.986202e-17

0.000000e+00 1.295681e-06 9.955396e-01 1.722499e-17

0.000000e+00 1.305648e-06 1.003910e+00 -1.332803e-16

0.000000e+00 1.315615e-06 9.965001e-01 -2.519749e-17

0.000000e+00 1.325581e-06 1.003149e+00 -1.986094e-16

0.000000e+00 1.335548e-06 9.971186e-01 2.006619e-16

0.000000e+00 1.345515e-06 1.002645e+00 1.115434e-16

0.000000e+00 1.355482e-06 9.975390e-01 1.741884e-16

0.000000e+00 1.365449e-06 1.002293e+00 1.801192e-16

0.000000e+00 1.375415e-06 9.978402e-01 -8.520486e-17

0.000000e+00 1.385382e-06 1.002035e+00 1.308226e-16

0.000000e+00 1.395349e-06 9.980653e-01 8.650425e-17

0.000000e+00 1.405316e-06 1.001839e+00 -1.096248e-16

0.000000e+00 1.415282e-06 9.982389e-01 -7.076855e-17

0.000000e+00 1.425249e-06 1.001686e+00 1.041914e-17

0.000000e+00 1.435216e-06 9.983765e-01 1.663568e-17

0.000000e+00 1.445183e-06 1.001563e+00 -3.125318e-17

0.000000e+00 1.455150e-06 9.984877e-01 -9.330865e-17

0.000000e+00 1.465116e-06 1.001462e+00 -6.433354e-17

0.000000e+00 1.475083e-06 9.985791e-01 5.971925e-18

0.000000e+00 1.485050e-06 1.001379e+00 -1.050463e-16

0.000000e+00 1.495017e-06 9.986553e-01 -7.513193e-17

0.000000e+00 1.504983e-06 1.001310e+00 -1.078608e-16

0.000000e+00 1.514950e-06 9.987195e-01 -1.627365e-16

0.000000e+00 1.524917e-06 1.001251e+00 -3.245667e-17

0.000000e+00 1.534884e-06 9.987741e-01 -5.280054e-19

0.000000e+00 1.544850e-06 1.001200e+00 -5.698845e-17

0.000000e+00 1.554817e-06 9.988210e-01 -2.984351e-17

0.000000e+00 1.564784e-06 1.001157e+00 1.228496e-16

0.000000e+00 1.574751e-06 9.988615e-01 -3.485605e-18

0.000000e+00 1.584718e-06 1.001119e+00 -3.753933e-17

0.000000e+00 1.594684e-06 9.988966e-01 -6.526919e-17

0.000000e+00 1.604651e-06 1.001086e+00 1.070367e-16

0.000000e+00 1.614618e-06 9.989271e-01 5.637298e-17

0.000000e+00 1.624585e-06 1.001058e+00 -1.303455e-16

0.000000e+00 1.634551e-06 9.989538e-01 1.592073e-16

0.000000e+00 1.644518e-06 1.001033e+00 2.538537e-16

0.000000e+00 1.654485e-06 9.989771e-01 2.948924e-17

0.000000e+00 1.664452e-06 1.001011e+00 1.842122e-16

0.000000e+00 1.674419e-06 9.989975e-01 -1.217953e-16

0.000000e+00 1.684385e-06 1.000992e+00 -2.502813e-17

0.000000e+00 1.694352e-06 9.990154e-01 -6.041732e-17

0.000000e+00 1.704319e-06 1.000976e+00 -6.743129e-17

0.000000e+00 1.714286e-06 9.990310e-01 1.330943e-17

0.000000e+00 1.724252e-06 1.000961e+00 -1.073586e-16

0.000000e+00 1.734219e-06 9.990445e-01 -2.046357e-17

0.000000e+00 1.744186e-06 1.000949e+00 -2.361095e-17

0.000000e+00 1.754153e-06 9.990562e-01 -1.439139e-16

0.000000e+00 1.764120e-06 1.000938e+00 1.356915e-16

0.000000e+00 1.774086e-06 9.990663e-01 1.236906e-16

0.000000e+00 1.784053e-06 1.000928e+00 1.660341e-16

0.000000e+00 1.794020e-06 9.990748e-01 -2.326812e-17

0.000000e+00 1.803987e-06 1.000921e+00 -7.321078e-18

0.000000e+00 1.813953e-06 9.990820e-01 6.688529e-17

0.000000e+00 1.823920e-06 1.000914e+00 7.088404e-17

0.000000e+00 1.833887e-06 9.990878e-01 -9.906091e-18

0.000000e+00 1.843854e-06 1.000909e+00 1.584308e-17

0.000000e+00 1.853821e-06 9.990925e-01 5.251298e-17

0.000000e+00 1.863787e-06 1.000905e+00 -2.979718e-17

0.000000e+00 1.873754e-06 9.990960e-01 2.320742e-17

0.000000e+00 1.883721e-06 1.000902e+00 2.212997e-17

0.000000e+00 1.893688e-06 9.990984e-01 -6.252394e-17

0.000000e+00 1.903654e-06 1.000900e+00 1.106815e-16

0.000000e+00 1.913621e-06 9.990997e-01 -2.163754e-17

0.000000e+00 1.923588e-06 1.000899e+00 -5.078880e-17

0.000000e+00 1.933555e-06 9.991001e-01 -8.388110e-17

0.000000e+00 1.943522e-06 1.000899e+00 -1.579818e-16

0.000000e+00 1.953488e-06 9.990994e-01 1.381858e-16

0.000000e+00 1.963455e-06 1.000900e+00 -2.078498e-17

0.000000e+00 1.973422e-06 9.990979e-01 2.261663e-17

0.000000e+00 1.983389e-06 1.000902e+00 -1.557537e-16

0.000000e+00 1.993355e-06 9.990954e-01 -3.879369e-17

0.000000e+00 2.003322e-06 1.000905e+00 -1.276255e-17

0.000000e+00 2.013289e-06 9.990919e-01 -3.957733e-17

0.000000e+00 2.023256e-06 1.000909e+00 -5.815148e-18

0.000000e+00 2.033223e-06 9.990876e-01 -5.725519e-18

0.000000e+00 2.043189e-06 1.000914e+00 3.600325e-17

0.000000e+00 2.053156e-06 9.990823e-01 -2.225009e-17

0.000000e+00 2.063123e-06 1.000920e+00 9.761418e-17

0.000000e+00 2.073090e-06 9.990760e-01 1.504054e-16

0.000000e+00 2.083056e-06 1.000927e+00 9.918619e-19

0.000000e+00 2.093023e-06 9.990689e-01 6.325977e-17

0.000000e+00 2.102990e-06 1.000934e+00 -7.666550e-18

0.000000e+00 2.112957e-06 9.990607e-01 1.943806e-17

0.000000e+00 2.122924e-06 1.000943e+00 -9.801792e-19

0.000000e+00 2.132890e-06 9.990515e-01 7.515066e-17

0.000000e+00 2.142857e-06 1.000953e+00 -2.058592e-17

0.000000e+00 2.152824e-06 9.990414e-01 3.184185e-17

0.000000e+00 2.162791e-06 1.000963e+00 -1.408053e-18

0.000000e+00 2.172757e-06 9.990301e-01 1.148314e-16

0.000000e+00 2.182724e-06 1.000975e+00 1.803026e-18

0.000000e+00 2.192691e-06 9.990177e-01 3.109145e-17

0.000000e+00 2.202658e-06 1.000988e+00 -7.560363e-17

0.000000e+00 2.212625e-06 9.990041e-01 -1.628355e-16

0.000000e+00 2.222591e-06 1.001002e+00 -3.770087e-17

0.000000e+00 2.232558e-06 9.989893e-01 2.731410e-17

0.000000e+00 2.242525e-06 1.001018e+00 -1.175085e-17

0.000000e+00 2.252492e-06 9.989732e-01 -1.067289e-17

0.000000e+00 2.262458e-06 1.001034e+00 -5.887689e-17

0.000000e+00 2.272425e-06 9.989557e-01 -4.829174e-17

0.000000e+00 2.282392e-06 1.001052e+00 4.081306e-17

0.000000e+00 2.292359e-06 9.989368e-01 -2.379238e-19

0.000000e+00 2.302326e-06 1.001072e+00 1.450523e-16

0.000000e+00 2.312292e-06 9.989162e-01 3.910118e-17

0.000000e+00 2.322259e-06 1.001094e+00 3.594968e-17

0.000000e+00 2.332226e-06 9.988939e-01 -5.254274e-17

0.000000e+00 2.342193e-06 1.001117e+00 3.103157e-17

0.000000e+00 2.352159e-06 9.988697e-01 4.014755e-17

0.000000e+00 2.362126e-06 1.001142e+00 2.162508e-17

0.000000e+00 2.372093e-06 9.988436e-01 -4.662866e-17

0.000000e+00 2.382060e-06 1.001169e+00 1.881813e-17

0.000000e+00 2.392027e-06 9.988152e-01 4.166592e-17

0.000000e+00 2.401993e-06 1.001198e+00 -7.571428e-18

