# x         y        i.real       i.imag
0.000000e+00 0.000000e+00 1.284458e+00 1.775708e-17

0.000000e+00 9.966777e-09 1.554521e+00 3.668048e-17

0.000000e+00 1.993355e-08 1.495546e+00 8.387926e-17

0.000000e+00 2.990033e-08 1.530764e+00 -3.724977e-17

0.000000e+00 3.986711e-08 1.505744e+00 1.060324e-16

0.000000e+00 4.983389e-08 1.525245e+00 -1.271074e-16

0.000000e+00 5.980066e-08 1.509289e+00 -1.171173e-16

0.000000e+00 6.976744e-08 1.522824e+00 -1.497759e-16

0.000000e+00 7.973422e-08 1.511077e+00 -1.245257e-16

0.000000e+00 8.970100e-08 1.521471e+00 4.872046e-17

0.000000e+00 9.966777e-08 1.512151e+00 -5.656240e-17

0.000000e+00 1.096346e-07 1.520608e+00 -7.124721e-17

0.000000e+00 1.196013e-07 1.512865e+00 3.769045e-18

0.000000e+00 1.295681e-07 1.520013e+00 1.125397e-17

0.000000e+00 1.395349e-07 1.513374e+00 -1.130334e-17

0.000000e+00 1.495017e-07 1.519578e+00 -6.379076e-17

0.000000e+00 1.594684e-07 1.513753e+00 -1.506734e-17

0.000000e+00 1.694352e-07 1.519247e+00 2.251929e-17

0.000000e+00 1.794020e-07 1.514046e+00 3.766107e-17

0.000000e+00 1.893688e-07 1.518988e+00 -2.627698e-17

0.000000e+00 1.993355e-07 1.514278e+00 1.317936e-16

0.000000e+00 2.093023e-07 1.518780e+00 3.378930e-17

0.000000e+00 2.192691e-07 1.514465e+00 7.530128e-17

0.000000e+00 2.292359e-07 1.518612e+00 1.501914e-16

0.000000e+00 2.392027e-07 1.514619e+00 -3.388214e-17

0.000000e+00 2.491694e-07 1.518472e+00 7.134746e-17

0.000000e+00 2.591362e-07 1.514747e+00 2.635055e-17

0.000000e+00 2.691030e-07 1.518356e+00 1.314396e-16

0.000000e+00 2.790698e-07 1.514853e+00 -1.505640e-17

0.000000e+00 2.890365e-07 1.518258e+00 -9.013580e-17

0.000000e+00 2.990033e-07 1.514943e+00 1.881938e-17

0.000000e+00 3.089701e-07 1.518176e+00 7.323930e-17

0.000000e+00 3.189369e-07 1.515018e+00 -5.645534e-17

0.000000e+00 3.289037e-07 1.518107e+00 -3.380429e-17

0.000000e+00 3.388704e-07 1.515082e+00 4.892592e-17

0.000000e+00 3.488372e-07 1.518049e+00 -1.126853e-16

0.000000e+00 3.588040e-07 1.515134e+00 -1.091386e-16

0.000000e+00 3.687708e-07 1.518001e+00 -5.258811e-17

0.000000e+00 3.787375e-07 1.515178e+00 -1.128988e-16

0.000000e+00 3.887043e-07 1.517963e+00 9.766611e-17

0.000000e+00 3.986711e-07 1.515212e+00 -4.515850e-17

0.000000e+00 4.086379e-07 1.517933e+00 9.015513e-17

0.000000e+00 4.186047e-07 1.515238e+00 1.505257e-17

0.000000e+00 4.285714e-07 1.517911e+00 4.366478e-17

0.000000e+00 4.385382e-07 1.515256e+00 2.585765e-17

0.000000e+00 4.485050e-07 1.517897e+00 1.205150e-16

0.000000e+00 4.584718e-07 1.515266e+00 -6.891581e-17

0.000000e+00 4.684385e-07 1.517892e+00 8.851970e-17

0.000000e+00 4.784053e-07 1.515267e+00 -7.747685e-17

0.000000e+00 4.883721e-07 1.517895e+00 1.111086e-18

0.000000e+00 4.983389e-07 1.515258e+00 -1.313835e-17

0.000000e+00 5.083056e-07 1.517909e+00 -2.334502e-18

0.000000e+00 5.182724e-07 1.515238e+00 2.195275e-17

0.000000e+00 5.282392e-07 1.517935e+00 -2.262829e-17

0.000000e+00 5.382060e-07 1.515205e+00 -2.290136e-17

0.000000e+00 5.481728e-07 1.517976e+00 8.926504e-17

0.000000e+00 5.581395e-07 1.515156e+00 1.004871e-17

0.000000e+00 5.681063e-07 1.518035e+00 -7.520108e-19

0.000000e+00 5.780731e-07 1.515085e+00 3.809754e-17

0.000000e+00 5.880399e-07 1.518119e+00 -1.151685e-16

0.000000e+00 5.980066e-07 1.514986e+00 3.800131e-17

0.000000e+00 6.079734e-07 1.518236e+00 2.292300e-17

0.000000e+00 6.179402e-07 1.514845e+00 1.427693e-17

0.000000e+00 6.279070e-07 1.518404e+00 -2.142066e-17

0.000000e+00 6.378738e-07 1.514642e+00 -1.465698e-17

0.000000e+00 6.478405e-07 1.518652e+00 5.666194e-18

0.000000e+00 6.578073e-07 1.514334e+00 3.383787e-18

0.000000e+00 6.677741e-07 1.519039e+00 -4.301463e-17

0.000000e+00 6.777409e-07 1.513835e+00 -6.195811e-18

0.000000e+00 6.877076e-07 1.519700e+00 -3.962583e-17

0.000000e+00 6.976744e-07 1.512917e+00 2.265226e-17

0.000000e+00 7.076412e-07 1.521036e+00 4.923500e-18

0.000000e+00 7.176080e-07 1.510780e+00 1.694309e-17

0.000000e+00 7.275748e-07 1.524908e+00 4.080337e-17

0.000000e+00 7.375415e-07 1.501458e+00 -8.200243e-19

0.000000e+00 7.475083e-07 1.575352e+00 -1.106188e-17

0.000000e+00 7.574751e-07 1.742655e+00 -1.407398e-17

0.000000e+00 7.674419e-07 1.725708e+00 -1.961329e-17

0.000000e+00 7.774086e-07 1.736411e+00 9.197107e-18

0.000000e+00 7.873754e-07 1.728745e+00 -1.867231e-17

0.000000e+00 7.973422e-07 1.734691e+00 2.050695e-17

0.000000e+00 8.073090e-07 1.729849e+00 3.802091e-17

0.000000e+00 8.172757e-07 1.733931e+00 -5.653927e-17

0.000000e+00 8.272425e-07 1.730404e+00 -1.813464e-17

0.000000e+00 8.372093e-07 1.733513e+00 -2.001979e-17

0.000000e+00 8.471761e-07 1.730729e+00 -3.004736e-17

0.000000e+00 8.571429e-07 1.733256e+00 -1.462643e-17

0.000000e+00 8.671096e-07 1.730936e+00 -1.491709e-17

0.000000e+00 8.770764e-07 1.733087e+00 -3.086007e-17

0.000000e+00 8.870432e-07 1.731075e+00 -1.612793e-17

0.000000e+00 8.970100e-07 1.732973e+00 -3.296851e-17

0.000000e+00 9.069767e-07 1.731169e+00 2.709683e-17

0.000000e+00 9.169435e-07 1.732895e+00 8.731350e-17

0.000000e+00 9.269103e-07 1.731233e+00 8.644427e-17

0.000000e+00 9.368771e-07 1.732844e+00 6.997592e-17

0.000000e+00 9.468439e-07 1.731273e+00 -2.489263e-17

0.000000e+00 9.568106e-07 1.732814e+00 -9.282820e-18

0.000000e+00 9.667774e-07 1.731294e+00 4.688179e-17

0.000000e+00 9.767442e-07 1.732801e+00 -8.173953e-17

0.000000e+00 9.867110e-07 1.731299e+00 -4.143054e-17

0.000000e+00 9.966777e-07 1.732805e+00 1.403980e-17

0.000000e+00 1.006645e-06 1.731288e+00 -1.306159e-17

0.000000e+00 1.016611e-06 1.732823e+00 -5.004193e-17

0.000000e+00 1.026578e-06 1.731261e+00 -2.287011e-17

0.000000e+00 1.036545e-06 1.732858e+00 -5.045733e-17

0.000000e+00 1.046512e-06 1.731217e+00 4.168714e-17

0.000000e+00 1.056478e-06 1.732912e+00 -4.772581e-17

0.000000e+00 1.066445e-06 1.731152e+00 6.417684e-18

0.000000e+00 1.076412e-06 1.732989e+00 -6.050081e-18

0.000000e+00 1.086379e-06 1.731061e+00 -3.489063e-17

0.000000e+00 1.096346e-06 1.733097e+00 3.173276e-18

0.000000e+00 1.106312e-06 1.730933e+00 -5.657155e-17

0.000000e+00 1.116279e-06 1.733249e+00 -5.949398e-17

0.000000e+00 1.126246e-06 1.730751e+00 4.047167e-17

0.000000e+00 1.136213e-06 1.733467e+00 -6.570562e-18

0.000000e+00 1.146179e-06 1.730485e+00 8.286248e-18

0.000000e+00 1.156146e-06 1.733796e+00 -1.270029e-17

0.000000e+00 1.166113e-06 1.730068e+00 -4.104340e-17

0.000000e+00 1.176080e-06 1.734335e+00 8.038388e-17

0.000000e+00 1.186047e-06 1.729347e+00 -3.636455e-18

0.000000e+00 1.196013e-06 1.735341e+00 -1.355139e-17

0.000000e+00 1.205980e-06 1.727844e+00 4.564122e-17

0.000000e+00 1.215947e-06 1.737778e+00 8.347717e-17

0.000000e+00 1.225914e-06 1.723218e+00 2.190692e-17

0.000000e+00 1.235880e-06 1.749150e+00 7.840605e-17

0.000000e+00 1.245847e-06 1.660826e+00 -9.927896e-17

0.000000e+00 1.255814e-06 1.014836e+00 2.282952e-17

0.000000e+00 1.265781e-06 1.005246e+00 -1.423469e-16

0.000000e+00 1.275748e-06 9.942164e-01 3.180067e-17

0.000000e+00 1.285714e-06 1.005092e+00 -6.464495e-17

0.000000e+00 1.295681e-06 9.955396e-01 -3.045222e-17

0.000000e+00 1.305648e-06 1.003910e+00 -1.651842e-16

0.000000e+00 1.315615e-06 9.965001e-01 2.368558e-17

0.000000e+00 1.325581e-06 1.003149e+00 -2.145855e-16

0.000000e+00 1.335548e-06 9.971186e-01 1.778324e-16

0.000000e+00 1.345515e-06 1.002645e+00 1.036283e-16

0.000000e+00 1.355482e-06 9.975390e-01 1.388476e-16

0.000000e+00 1.365449e-06 1.002293e+00 2.542113e-16

0.000000e+00 1.375415e-06 9.978402e-01 -8.837052e-17

0.000000e+00 1.385382e-06 1.002035e+00 9.740505e-17

0.000000e+00 1.395349e-06 9.980653e-01 1.205083e-16

0.000000e+00 1.405316e-06 1.001839e+00 -1.046896e-16

0.000000e+00 1.415282e-06 9.982389e-01 -7.355924e-17

0.000000e+00 1.425249e-06 1.001686e+00 -2.174706e-17

0.000000e+00 1.435216e-06 9.983765e-01 8.216246e-17

0.000000e+00 1.445183e-06 1.001563e+00 -2.404735e-17

0.000000e+00 1.455150e-06 9.984877e-01 -3.788675e-17

0.000000e+00 1.465116e-06 1.001462e+00 -1.211901e-16

0.000000e+00 1.475083e-06 9.985791e-01 6.184205e-17

0.000000e+00 1.485050e-06 1.001379e+00 -1.359210e-16

0.000000e+00 1.495017e-06 9.986553e-01 -6.903090e-17

0.000000e+00 1.504983e-06 1.001310e+00 -1.192497e-16

0.000000e+00 1.514950e-06 9.987195e-01 -1.061222e-16

0.000000e+00 1.524917e-06 1.001251e+00 -5.560203e-17

0.000000e+00 1.534884e-06 9.987741e-01 -7.981424e-17

0.000000e+00 1.544850e-06 1.001200e+00 7.776907e-18

0.000000e+00 1.554817e-06 9.988210e-01 -3.995611e-17

0.000000e+00 1.564784e-06 1.001157e+00 9.101923e-17

0.000000e+00 1.574751e-06 9.988615e-01 2.136237e-17

0.000000e+00 1.584718e-06 1.001119e+00 -5.988172e-17

0.000000e+00 1.594684e-06 9.988966e-01 -1.463231e-17

0.000000e+00 1.604651e-06 1.001086e+00 1.474203e-16

0.000000e+00 1.614618e-06 9.989271e-01 7.359929e-17

0.000000e+00 1.624585e-06 1.001058e+00 -1.108590e-16

0.000000e+00 1.634551e-06 9.989538e-01 1.388225e-16

0.000000e+00 1.644518e-06 1.001033e+00 2.194914e-16

0.000000e+00 1.654485e-06 9.989771e-01 6.300958e-17

0.000000e+00 1.664452e-06 1.001011e+00 1.937631e-16

0.000000e+00 1.674419e-06 9.989975e-01 -1.020300e-16

0.000000e+00 1.684385e-06 1.000992e+00 2.726789e-17

0.000000e+00 1.694352e-06 9.990154e-01 -3.423330e-17

0.000000e+00 1.704319e-06 1.000976e+00 -7.940103e-17

0.000000e+00 1.714286e-06 9.990310e-01 -7.080182e-18

0.000000e+00 1.724252e-06 1.000961e+00 -5.690227e-17

0.000000e+00 1.734219e-06 9.990445e-01 -5.644667e-17

0.000000e+00 1.744186e-06 1.000949e+00 2.505488e-17

0.000000e+00 1.754153e-06 9.990562e-01 -1.421065e-16

0.000000e+00 1.764120e-06 1.000938e+00 1.371229e-16

0.000000e+00 1.774086e-06 9.990663e-01 1.316341e-16

0.000000e+00 1.784053e-06 1.000928e+00 2.103921e-16

0.000000e+00 1.794020e-06 9.990748e-01 6.694946e-17

0.000000e+00 1.803987e-06 1.000921e+00 2.938656e-18

0.000000e+00 1.813953e-06 9.990820e-01 9.328476e-17

0.000000e+00 1.823920e-06 1.000914e+00 2.276907e-17

0.000000e+00 1.833887e-06 9.990878e-01 -1.181186e-17

0.000000e+00 1.843854e-06 1.000909e+00 3.283411e-17

0.000000e+00 1.853821e-06 9.990925e-01 4.530772e-19

0.000000e+00 1.863787e-06 1.000905e+00 1.334778e-17

0.000000e+00 1.873754e-06 9.990960e-01 7.690586e-17

0.000000e+00 1.883721e-06 1.000902e+00 -1.997924e-17

0.000000e+00 1.893688e-06 9.990984e-01 -6.645473e-17

0.000000e+00 1.903654e-06 1.000900e+00 4.680809e-17

0.000000e+00 1.913621e-06 9.990997e-01 -9.024102e-17

0.000000e+00 1.923588e-06 1.000899e+00 -4.470144e-17

0.000000e+00 1.933555e-06 9.991001e-01 -5.519051e-17

0.000000e+00 1.943522e-06 1.000899e+00 -1.039328e-16

0.000000e+00 1.953488e-06 9.990994e-01 1.308771e-16

0.000000e+00 1.963455e-06 1.000900e+00 -8.257028e-17

0.000000e+00 1.973422e-06 9.990979e-01 2.271069e-17

0.000000e+00 1.983389e-06 1.000902e+00 -1.436289e-16

0.000000e+00 1.993355e-06 9.990954e-01 2.191196e-19

0.000000e+00 2.003322e-06 1.000905e+00 4.353501e-17

0.000000e+00 2.013289e-06 9.990919e-01 -2.430642e-17

0.000000e+00 2.023256e-06 1.000909e+00 -4.366117e-17

0.000000e+00 2.033223e-06 9.990876e-01 -3.399308e-17

0.000000e+00 2.043189e-06 1.000914e+00 1.120512e-17

0.000000e+00 2.053156e-06 9.990823e-01 3.541847e-17

0.000000e+00 2.063123e-06 1.000920e+00 1.037513e-16

0.000000e+00 2.073090e-06 9.990760e-01 1.208687e-16

0.000000e+00 2.083056e-06 1.000927e+00 3.444692e-17

0.000000e+00 2.093023e-06 9.990689e-01 4.861026e-17

0.000000e+00 2.102990e-06 1.000934e+00 -2.992889e-17

0.000000e+00 2.112957e-06 9.990607e-01 6.511487e-17

0.000000e+00 2.122924e-06 1.000943e+00 -3.769696e-18

0.000000e+00 2.132890e-06 9.990515e-01 6.939369e-17

0.000000e+00 2.142857e-06 1.000953e+00 -2.336904e-17

0.000000e+00 2.152824e-06 9.990414e-01 1.975893e-17

0.000000e+00 2.162791e-06 1.000963e+00 -5.635715e-17

0.000000e+00 2.172757e-06 9.990301e-01 1.036401e-16

0.000000e+00 2.182724e-06 1.000975e+00 1.701101e-17

0.000000e+00 2.192691e-06 9.990177e-01 5.489920e-17

0.000000e+00 2.202658e-06 1.000988e+00 -8.793171e-17

0.000000e+00 2.212625e-06 9.990041e-01 -1.254579e-16

0.000000e+00 2.222591e-06 1.001002e+00 -2.974787e-17

0.000000e+00 2.232558e-06 9.989893e-01 4.100277e-17

0.000000e+00 2.242525e-06 1.001018e+00 1.163108e-17

0.000000e+00 2.252492e-06 9.989732e-01 -9.749433e-18

0.000000e+00 2.262458e-06 1.001034e+00 -2.298070e-17

0.000000e+00 2.272425e-06 9.989557e-01 -3.631760e-17

0.000000e+00 2.282392e-06 1.001052e+00 6.489204e-18

0.000000e+00 2.292359e-06 9.989368e-01 -3.697368e-18

0.000000e+00 2.302326e-06 1.001072e+00 1.700444e-16

0.000000e+00 2.312292e-06 9.989162e-01 -2.973024e-17

0.000000e+00 2.322259e-06 1.001094e+00 7.363071e-17

0.000000e+00 2.332226e-06 9.988939e-01 -9.702053e-17

0.000000e+00 2.342193e-06 1.001117e+00 1.307464e-17

0.000000e+00 2.352159e-06 9.988697e-01 2.788596e-17

0.000000e+00 2.362126e-06 1.001142e+00 -1.674436e-18

0.000000e+00 2.372093e-06 9.988436e-01 -2.585104e-17

0.000000e+00 2.382060e-06 1.001169e+00 2.504712e-17

0.000000e+00 2.392027e-06 9.988152e-01 6.133769e-17

0.000000e+00 2.401993e-06 1.001198e+00 6.588586e-17

0.000000e+00 2.411960e-06 9.987845e-01 -2.774124e-17

0.000000e+00 2.421927e-06 1.001230e+00 2.533112e-17

0.000000e+00 2.431894e-06 9.987511e-01 -3.497337e-18

0.000000e+00 2.441860e-06 1.001265e+00 -2.224656e-18

0.000000e+00 2.451827e-06 9.987148e-01 3.690503e-17

0.000000e+00 2.461794e-06 1.001303e+00 -4.767977e-18

0.000000e+00 2.471761e-06 9.986753e-01 1.950542e-17

0.000000e+00 2.481728e-06 1.001344e+00 3.991227e-18

0.000000e+00 2.491694e-06 9.986322e-01 -2.588448e-17

0.000000e+00 2.501661e-06 1.001389e+00 -7.719182e-17

0.000000e+00 2.511628e-06 9.985852e-01 -6.019642e-17

0.000000e+00 2.521595e-06 1.001438e+00 -8.401133e-17

0.000000e+00 2.531561e-06 9.985335e-01 9.120919e-17

0.000000e+00 2.541528e-06 1.001492e+00 -3.126175e-17

0.000000e+00 2.551495e-06 9.984768e-01 -1.067157e-17

0.000000e+00 2.561462e-06 1.001551e+00 -3.170424e-18

0.000000e+00 2.571429e-06 9.984143e-01 3.175294e-17

0.000000e+00 2.581395e-06 1.001617e+00 -2.843069e-18

0.000000e+00 2.591362e-06 9.983452e-01 2.378213e-17

0.000000e+00 2.601329e-06 1.001689e+00 3.708142e-17

0.000000e+00 2.611296e-06 9.982684e-01 1.034978e-16

0.000000e+00 2.621262e-06 1.001770e+00 -1.048722e-16

0.000000e+00 2.631229e-06 9.981826e-01 -1.238480e-16

0.000000e+00 2.641196e-06 1.001861e+00 -1.251923e-16

0.000000e+00 2.651163e-06 9.980865e-01 -2.218746e-16

0.000000e+00 2.661130e-06 1.001962e+00 -1.997831e-17

0.000000e+00 2.671096e-06 9.979781e-01 -6.661548e-17

0.000000e+00 2.681063e-06 1.002077e+00 -7.130428e-17

0.000000e+00 2.691030e-06 9.978549e-01 1.404230e-16

0.000000e+00 2.700997e-06 1.002208e+00 1.159864e-16

