# x         y        i.real       i.imag
0.000000e+00 0.000000e+00 9.999401e-01 -4.939481e-18
9.900990e-08 0.000000e+00 9.999591e-01 2.352808e-18
1.980198e-07 0.000000e+00 9.999908e-01 -2.831609e-18
2.970297e-07 0.000000e+00 1.000023e+00 -5.761241e-19
3.960396e-07 0.000000e+00 1.000044e+00 -2.982471e-17
4.950495e-07 0.000000e+00 1.000047e+00 -3.474274e-18
5.940594e-07 0.000000e+00 1.000033e+00 -1.275202e-17
6.930693e-07 0.000000e+00 1.000009e+00 1.348854e-17
7.920792e-07 0.000000e+00 9.999825e-01 -9.903085e-19
8.910891e-07 0.000000e+00 9.999643e-01 -1.300712e-17
9.900990e-07 0.000000e+00 9.999601e-01 -1.281711e-17
1.089109e-06 0.000000e+00 9.999705e-01 1.674199e-18
1.188119e-06 0.000000e+00 9.999911e-01 -2.095567e-18
1.287129e-06 0.000000e+00 1.000014e+00 1.548865e-17
1.386139e-06 0.000000e+00 1.000031e+00 -2.669446e-18
1.485149e-06 0.000000e+00 1.000036e+00 2.587088e-18
1.584158e-06 0.000000e+00 1.000028e+00 -5.615567e-19
1.683168e-06 0.000000e+00 1.000010e+00 2.077513e-18
1.782178e-06 0.000000e+00 9.999884e-01 -4.510973e-18
1.881188e-06 0.000000e+00 9.999714e-01 1.036271e-17
1.980198e-06 0.000000e+00 9.999649e-01 3.850764e-18
2.079208e-06 0.000000e+00 9.999714e-01 7.450732e-18
2.178218e-06 0.000000e+00 9.999884e-01 1.231871e-17
2.277228e-06 0.000000e+00 1.000010e+00 1.474600e-17
2.376238e-06 0.000000e+00 1.000028e+00 1.543322e-17
2.475248e-06 0.000000e+00 1.000036e+00 2.373732e-17
2.574257e-06 0.000000e+00 1.000031e+00 2.088673e-17
2.673267e-06 0.000000e+00 1.000014e+00 2.382222e-17
2.772277e-06 0.000000e+00 9.999911e-01 5.628960e-18
2.871287e-06 0.000000e+00 9.999705e-01 1.087401e-17
2.970297e-06 0.000000e+00 9.999601e-01 3.010769e-17
3.069307e-06 0.000000e+00 9.999643e-01 2.500648e-17
3.168317e-06 0.000000e+00 9.999825e-01 2.172729e-18
3.267327e-06 0.000000e+00 1.000009e+00 2.779738e-18
3.366337e-06 0.000000e+00 1.000033e+00 2.188502e-18
3.465347e-06 0.000000e+00 1.000047e+00 -1.767588e-18
3.564356e-06 0.000000e+00 1.000044e+00 1.118398e-17
3.663366e-06 0.000000e+00 1.000023e+00 1.411675e-17
3.762376e-06 0.000000e+00 9.999908e-01 6.347478e-18
3.861386e-06 0.000000e+00 9.999591e-01 -8.170068e-18
3.960396e-06 0.000000e+00 9.999401e-01 1.696296e-17
4.059406e-06 0.000000e+00 9.999429e-01 1.438271e-17
4.158416e-06 0.000000e+00 9.999691e-01 4.391632e-18
4.257426e-06 0.000000e+00 1.000012e+00 4.897912e-19
4.356436e-06 0.000000e+00 1.000056e+00 -9.966931e-18
4.455446e-06 0.000000e+00 1.000084e+00 2.269396e-18
4.554455e-06 0.000000e+00 1.000082e+00 3.665498e-18
4.653465e-06 0.000000e+00 1.000045e+00 -2.064401e-18
4.752475e-06 0.000000e+00 9.999807e-01 2.754006e-18
4.851485e-06 0.000000e+00 9.999111e-01 4.556035e-18
4.950495e-06 0.000000e+00 9.998641e-01 1.343233e-17
5.049505e-06 0.000000e+00 9.998657e-01 1.635473e-17
5.148515e-06 0.000000e+00 9.999294e-01 2.983195e-17
5.247525e-06 0.000000e+00 1.000047e+00 -1.601686e-18
5.346535e-06 0.000000e+00 1.000184e+00 -1.232762e-17
5.445545e-06 0.000000e+00 1.000285e+00 -2.460330e-18
5.544554e-06 0.000000e+00 1.000284e+00 2.113789e-18
5.643564e-06 0.000000e+00 1.000118e+00 -3.004388e-18
5.742574e-06 0.000000e+00 9.997482e-01 9.396061e-18
5.841584e-06 0.000000e+00 9.991706e-01 -1.493739e-17
5.940594e-06 0.000000e+00 9.984251e-01 1.535269e-17
6.039604e-06 0.000000e+00 9.975905e-01 1.484088e-18
6.138614e-06 0.000000e+00 9.967701e-01 3.184965e-18
6.237624e-06 0.000000e+00 9.960705e-01 -4.226908e-18
6.336634e-06 0.000000e+00 9.955772e-01 4.516248e-18
6.435644e-06 0.000000e+00 9.953343e-01 -1.097929e-17
6.534653e-06 0.000000e+00 9.953340e-01 9.020466e-18
6.633663e-06 0.000000e+00 9.955179e-01 8.070906e-18
6.732673e-06 0.000000e+00 9.957926e-01 1.044789e-17
6.831683e-06 0.000000e+00 9.960529e-01 -2.187980e-17
6.930693e-06 0.000000e+00 9.962088e-01 -1.569422e-17
7.029703e-06 0.000000e+00 9.962088e-01 -3.058549e-17
7.128713e-06 0.000000e+00 9.960529e-01 -1.286514e-17
7.227723e-06 0.000000e+00 9.957926e-01 2.547080e-18
7.326733e-06 0.000000e+00 9.955179e-01 -2.255249e-17
7.425743e-06 0.000000e+00 9.953340e-01 -3.137076e-17
7.524752e-06 0.000000e+00 9.953343e-01 -4.369317e-17
7.623762e-06 0.000000e+00 9.955772e-01 -4.332828e-17
7.722772e-06 0.000000e+00 9.960705e-01 -2.535261e-17
7.821782e-06 0.000000e+00 9.967701e-01 -3.179820e-18
7.920792e-06 0.000000e+00 9.975905e-01 -1.836233e-17
8.019802e-06 0.000000e+00 9.984251e-01 -2.266558e-17
8.118812e-06 0.000000e+00 9.991706e-01 -1.986272e-17
8.217822e-06 0.000000e+00 9.997482e-01 -1.107640e-17
8.316832e-06 0.000000e+00 1.000118e+00 -8.415487e-18
8.415842e-06 0.000000e+00 1.000284e+00 -1.448703e-17
8.514851e-06 0.000000e+00 1.000285e+00 4.295459e-18
8.613861e-06 0.000000e+00 1.000184e+00 7.834341e-18
8.712871e-06 0.000000e+00 1.000047e+00 -9.791541e-18
8.811881e-06 0.000000e+00 9.999294e-01 1.539820e-17
8.910891e-06 0.000000e+00 9.998657e-01 8.980752e-18
9.009901e-06 0.000000e+00 9.998641e-01 2.428136e-17
9.108911e-06 0.000000e+00 9.999111e-01 1.043299e-17
9.207921e-06 0.000000e+00 9.999807e-01 -3.498522e-19
9.306931e-06 0.000000e+00 1.000045e+00 2.067743e-18
9.405941e-06 0.000000e+00 1.000082e+00 1.740348e-17
9.504950e-06 0.000000e+00 1.000084e+00 1.828802e-17
9.603960e-06 0.000000e+00 1.000056e+00 -1.350208e-17
9.702970e-06 0.000000e+00 1.000012e+00 -2.922207e-18
9.801980e-06 0.000000e+00 9.999691e-01 -2.955712e-17
9.900990e-06 0.000000e+00 9.999429e-01 -1.251517e-18

0.000000e+00 9.900990e-08 9.999590e-01 -7.293336e-18
9.900990e-08 9.900990e-08 9.999720e-01 -7.640785e-19
1.980198e-07 9.900990e-08 9.999937e-01 -6.166154e-18
2.970297e-07 9.900990e-08 1.000016e+00 -3.185719e-19
3.960396e-07 9.900990e-08 1.000030e+00 -3.348148e-17
4.950495e-07 9.900990e-08 1.000032e+00 -7.085805e-18
5.940594e-07 9.900990e-08 1.000023e+00 -1.671163e-17
6.930693e-07 9.900990e-08 1.000006e+00 1.113552e-17
7.920792e-07 9.900990e-08 9.999880e-01 5.213975e-19
8.910891e-07 9.900990e-08 9.999756e-01 -1.523454e-17
9.900990e-07 9.900990e-08 9.999727e-01 -1.006989e-17
1.089109e-06 9.900990e-08 9.999798e-01 -2.252472e-18
1.188119e-06 9.900990e-08 9.999939e-01 -3.321632e-18
1.287129e-06 9.900990e-08 1.000010e+00 1.591230e-17
1.386139e-06 9.900990e-08 1.000021e+00 -2.892494e-18
1.485149e-06 9.900990e-08 1.000025e+00 -3.354147e-18
1.584158e-06 9.900990e-08 1.000019e+00 -5.780373e-18
1.683168e-06 9.900990e-08 1.000007e+00 -6.819186e-19
1.782178e-06 9.900990e-08 9.999921e-01 -5.579623e-18
1.881188e-06 9.900990e-08 9.999804e-01 5.413470e-18
1.980198e-06 9.900990e-08 9.999760e-01 2.717818e-19
2.079208e-06 9.900990e-08 9.999804e-01 4.653403e-18
2.178218e-06 9.900990e-08 9.999921e-01 9.819267e-18
2.277228e-06 9.900990e-08 1.000007e+00 1.576065e-17
2.376238e-06 9.900990e-08 1.000019e+00 1.428262e-17
2.475248e-06 9.900990e-08 1.000025e+00 1.889938e-17
2.574257e-06 9.900990e-08 1.000021e+00 1.471373e-17
2.673267e-06 9.900990e-08 1.000010e+00 1.928045e-17
2.772277e-06 9.900990e-08 9.999939e-01 1.296552e-18
2.871287e-06 9.900990e-08 9.999798e-01 5.751484e-18
2.970297e-06 9.900990e-08 9.999727e-01 2.730633e-17
3.069307e-06 9.900990e-08 9.999756e-01 2.584982e-17
3.168317e-06 9.900990e-08 9.999880e-01 -1.341356e-18
3.267327e-06 9.900990e-08 1.000006e+00 3.677743e-19
3.366337e-06 9.900990e-08 1.000023e+00 -4.014215e-18
3.465347e-06 9.900990e-08 1.000032e+00 -3.608935e-18
3.564356e-06 9.900990e-08 1.000030e+00 9.983616e-18
3.663366e-06 9.900990e-08 1.000016e+00 1.239217e-17
3.762376e-06 9.900990e-08 9.999937e-01 5.665507e-18
3.861386e-06 9.900990e-08 9.999720e-01 -6.854057e-18
3.960396e-06 9.900990e-08 9.999590e-01 1.418124e-17
4.059406e-06 9.900990e-08 9.999609e-01 1.302584e-17
4.158416e-06 9.900990e-08 9.999789e-01 6.731072e-18
4.257426e-06 9.900990e-08 1.000008e+00 3.084270e-18
4.356436e-06 9.900990e-08 1.000038e+00 -6.806888e-18
4.455446e-06 9.900990e-08 1.000058e+00 1.185437e-20
4.554455e-06 9.900990e-08 1.000056e+00 1.439975e-18
4.653465e-06 9.900990e-08 1.000031e+00 -3.780141e-18
4.752475e-06 9.900990e-08 9.999868e-01 3.230184e-18
4.851485e-06 9.900990e-08 9.999391e-01 3.990471e-18
4.950495e-06 9.900990e-08 9.999069e-01 1.270268e-17
5.049505e-06 9.900990e-08 9.999081e-01 1.747687e-17
5.148515e-06 9.900990e-08 9.999517e-01 3.202434e-17
5.247525e-06 9.900990e-08 1.000032e+00 8.511269e-19
5.346535e-06 9.900990e-08 1.000126e+00 -1.367978e-17
5.445545e-06 9.900990e-08 1.000195e+00 2.089181e-18
5.544554e-06 9.900990e-08 1.000195e+00 1.575976e-18
5.643564e-06 9.900990e-08 1.000081e+00 -3.571632e-18
5.742574e-06 9.900990e-08 9.998277e-01 7.410709e-18
5.841584e-06 9.900990e-08 9.994323e-01 -1.115377e-17
5.940594e-06 9.900990e-08 9.989222e-01 2.165995e-17
6.039604e-06 9.900990e-08 9.983512e-01 2.348059e-17
6.138614e-06 9.900990e-08 9.977902e-01 -2.864185e-18
6.237624e-06 9.900990e-08 9.973118e-01 1.221632e-17
6.336634e-06 9.900990e-08 9.969746e-01 2.640881e-17
6.435644e-06 9.900990e-08 9.968086e-01 1.519503e-17
6.534653e-06 9.900990e-08 9.968083e-01 3.683527e-17
6.633663e-06 9.900990e-08 9.969341e-01 1.068833e-17
6.732673e-06 9.900990e-08 9.971218e-01 7.227924e-17
6.831683e-06 9.900990e-08 9.972998e-01 -9.119736e-18
6.930693e-06 9.900990e-08 9.974063e-01 -1.009947e-17
7.029703e-06 9.900990e-08 9.974063e-01 -2.174849e-17
7.128713e-06 9.900990e-08 9.972998e-01 -2.472480e-18
7.227723e-06 9.900990e-08 9.971218e-01 4.217852e-17
7.326733e-06 9.900990e-08 9.969341e-01 -5.890508e-18
7.425743e-06 9.900990e-08 9.968083e-01 -6.714935e-18
7.524752e-06 9.900990e-08 9.968086e-01 -1.228893e-17
7.623762e-06 9.900990e-08 9.969746e-01 -1.140840e-17
7.722772e-06 9.900990e-08 9.973118e-01 7.669420e-18
7.821782e-06 9.900990e-08 9.977902e-01 9.401292e-18
7.920792e-06 9.900990e-08 9.983512e-01 -9.980770e-18
8.019802e-06 9.900990e-08 9.989222e-01 4.556116e-18
8.118812e-06 9.900990e-08 9.994323e-01 -2.650959e-17
8.217822e-06 9.900990e-08 9.998277e-01 -7.926294e-18
8.316832e-06 9.900990e-08 1.000081e+00 -7.246212e-18
8.415842e-06 9.900990e-08 1.000195e+00 -1.998136e-17
8.514851e-06 9.900990e-08 1.000195e+00 9.565916e-19
8.613861e-06 9.900990e-08 1.000126e+00 2.776050e-18
8.712871e-06 9.900990e-08 1.000032e+00 -1.720037e-17
8.811881e-06 9.900990e-08 9.999517e-01 1.027948e-17
8.910891e-06 9.900990e-08 9.999081e-01 1.012689e-17
9.009901e-06 9.900990e-08 9.999069e-01 2.122310e-17
9.108911e-06 9.900990e-08 9.999391e-01 1.081847e-17
